id,pred
296870,0.00093875267
846148,0.0048394445
609694,0.0058612996
436379,0.003972308
24929,0.00060592376
606495,0.007939019
368563,0.0068635405
160342,0.003962684
605301,0.0040364764
534769,0.09426359
845467,0.019593185
228817,0.00528306
841622,0.016738463
761621,0.0031802002
360383,0.021656772
252601,0.0039223074
743144,0.020252613
843136,0.0074167126
564712,0.008290415
809321,0.0029764657
197127,0.0071424646
910,0.0026040906
590437,0.012814378
846453,0.0031194463
170246,0.042588297
92431,0.032816548
422064,0.035232954
48773,0.003446872
723898,0.10989006
36834,0.0048527336
228564,0.004252176
589326,0.008881822
731755,0.023647686
628036,0.006617185
633991,0.0009353096
63076,0.0011535959
583133,0.0031482575
759195,0.0012090725
163370,0.016409904
402799,0.07347287
775772,0.004509561
533255,0.0047299312
744412,0.0008888507
26449,0.012231345
854503,0.023593795
100644,0.0018490113
106328,0.005491305
726035,0.002838737
734571,0.0009577647
522053,0.0043070046
491828,0.030963523
52081,0.005069901
416634,0.004008534
186175,0.00025056847
160392,0.0032340828
545685,0.0037958005
160143,0.021646677
134229,0.06663503
826809,0.004363387
209654,0.004397897
820120,0.0028508245
696706,0.0010539718
150484,0.0070138373
352365,0.022615336
195634,0.0021968975
357112,0.0022986673
642990,0.0011522784
97469,0.0025856097
534380,0.0029301418
35701,0.0036373707
714633,0.005449867
467036,0.0035687722
849045,0.011330194
503112,0.02296561
424185,0.016594952
274369,0.005617404
852405,0.071415536
121744,0.004924143
89897,0.0010039685
302244,0.002189669
533081,0.001678439
660555,0.001569171
693642,0.0013259497
760650,0.008607182
268637,0.016654205
64086,0.0013258985
831426,0.0015170866
681645,0.00080954883
332932,0.004332343
81235,0.006020725
390535,0.0021220935
315876,0.06165437
521342,0.0032176217
186003,0.00059085345
77611,0.00033898008
318459,0.19022486
492655,0.0753082
263738,0.0047767204
274503,0.0006251664
9509,0.0033779703
642954,0.0056692576
80404,0.0012681101
424396,0.010460982
645042,0.0026143454
473529,0.0037847187
768320,0.006632876
156564,0.0015331709
291611,0.0022288912
181406,0.032623645
247998,0.025709221
83504,0.0012705165
789492,0.0027428116
4032,0.010993457
133025,0.0068727513
92201,0.0022760471
171898,0.0031647724
807384,0.0023132204
251777,0.005493204
439732,0.01133381
219283,0.00037296288
411590,0.035122305
18144,0.007149088
766308,0.01764024
128299,0.005563967
162582,0.11281289
742956,0.0029900416
843648,0.024138434
511746,0.0036471945
22895,0.013935252
111470,0.0011642766
467917,0.042065877
122334,0.0036037297
408527,0.5897491
171248,0.0029053479
242181,0.0005355171
342187,0.0042489464
114145,0.0070138373
752766,0.0029565163
107976,0.0012945284
160900,0.00990336
14346,0.01957736
1935,0.0036628959
793337,0.008169714
232358,0.0039711567
499737,0.01268079
627919,0.0225578
664661,0.0010155312
815780,0.00085246144
860262,0.0002771383
298564,0.0047423383
437318,0.0005421638
5086,0.0056026117
297704,0.008828963
626978,0.015422126
692383,0.015757568
548074,0.005596298
493633,0.00084435346
767064,0.003243302
713512,0.032600895
310081,0.018502181
60079,0.07020107
443602,0.0017270369
600556,0.007870508
510420,0.0011843675
78011,0.015879909
462390,0.0012312921
621329,0.0040136413
737169,0.016028643
828657,0.003290112
274300,0.0034773513
512850,0.0038707014
22281,0.0021594688
731931,0.0019208147
291697,0.0030763962
657181,0.0021703432
747078,0.010864451
211499,0.003378887
99391,0.004090266
191936,0.0027421191
620424,0.0032644535
253716,0.0048746383
579620,0.0075479094
422547,0.012318851
285406,0.0073868507
448420,0.0013079136
28800,0.0040909033
475965,0.018656677
459892,0.003129116
710800,0.003042933
750581,0.0022988818
233491,0.003959625
604571,0.0058329245
775194,0.0024532322
561044,0.0012834735
673095,0.0024708114
839030,0.014921242
160122,0.0030048387
159159,0.00281358
200789,0.00064559537
653456,0.004807927
88607,0.011563042
279100,0.016364127
262257,0.00496355
342738,0.023647686
347483,0.0032054088
70202,0.0041245385
681158,0.077447414
127146,0.0018791542
95063,0.0073641697
233786,0.00012475764
686070,0.0041044136
271633,0.0011632507
692263,0.00819226
837095,0.0033361616
185510,0.0040778513
249291,0.0088189915
755149,0.004054582
422548,0.010941021
296137,0.0015357009
242809,0.06166072
858575,0.0020147045
515710,0.001888911
102439,0.008951143
82436,0.0032711583
98906,0.0005192484
577901,0.0033985546
913,0.00073534297
510354,0.0014678702
30198,0.022177672
84415,0.0031319938
209858,0.0006155393
579787,0.004725184
68421,0.005809052
635842,0.005563967
653144,0.0015127497
661378,0.0053805215
534005,0.0008385017
829091,0.00211093
632258,0.0016276141
780954,0.0023776372
828972,0.025924508
572136,0.030100834
442585,0.012997861
841323,0.0027865001
793312,0.098499864
810557,0.0035903393
587257,0.0021310383
269499,0.0077164196
256236,0.01985219
24483,0.0011869904
192987,0.00054415467
587960,0.019593185
753652,0.011383223
452086,0.0016977497
275606,0.009549936
685285,0.0031530873
173330,0.0057573607
857403,0.0005410348
217175,0.0003958772
746843,0.0035403308
853870,0.00057077414
463784,0.009631797
425983,0.03179778
774255,0.002776071
63408,0.0036933285
548008,0.0015065388
459274,0.005336132
458066,0.0046078986
571817,0.0036398827
172716,0.00070721086
79948,0.0003750739
422827,0.001030977
414418,0.0012117766
45782,0.029139867
670732,0.005781828
432402,0.00029653922
838727,0.0019837278
213141,0.004721828
698180,0.005485236
557000,0.0011535002
311253,0.0031692735
733660,0.001697589
13161,0.00033898008
683671,0.00035140745
629385,0.091436416
266598,0.06441127
254679,0.0056026117
362792,0.0007748592
361932,0.0035479038
737097,0.0017447385
57558,0.01634758
627049,0.0018851488
773757,0.02936379
799365,0.0010514702
570341,0.005007796
253842,0.006723352
673576,0.00391122
842565,0.012226627
714893,0.0016021949
358791,0.0034383996
627967,0.0052670366
829037,0.0020624953
29375,0.015681494
687890,0.08077607
622306,0.0018946212
509579,0.005256597
490131,0.0072530927
818137,0.00015933234
2886,0.02287979
757216,0.0038639838
449548,0.006474468
133250,0.003546537
327914,0.014663648
726554,0.0034866533
557341,0.0040232693
214327,0.008031546
251921,0.0005355171
689738,0.0034380418
622487,0.005888743
770922,0.014201497
556723,0.0034134178
60942,0.00030121568
708998,0.025095697
717778,0.046742197
332781,0.0015681329
117733,0.011759371
634694,0.007257904
366329,0.011151436
45542,0.00068581547
409500,0.008101003
705437,0.0018356285
86291,0.0044185505
633166,0.0044039646
744991,0.0030036448
833625,0.009631797
102010,0.003975822
683793,0.0020994921
665244,0.0023954075
199734,0.0031641377
244479,0.002410771
712787,0.043644574
422966,0.011330194
610173,0.007254157
690136,0.0030244142
733858,0.023647686
11054,0.0016145118
852525,0.17003392
838757,0.0037218677
273222,0.012583379
81910,0.002168415
321638,0.02037877
70466,0.010119587
697577,0.01480985
819547,0.0013303238
110254,0.17518437
456335,0.009361947
638831,0.00023334402
269288,0.01814286
646101,0.03139441
141914,0.030100834
136719,0.018939843
54500,0.032837138
331792,0.006148384
848688,0.0034866533
523797,0.0028110845
525104,0.12333526
462769,0.00039632423
389332,0.008997117
53243,0.0041020755
65658,0.0035751332
708836,0.003763822
369708,0.00048513504
439762,0.002158421
503783,0.06890227
590538,0.0033056224
134434,0.0074247555
92403,0.0012957377
210958,0.010500133
645956,0.0015501642
631660,0.0023847192
475866,0.00018052805
841854,0.0050335266
83624,0.0029089372
124552,0.0036471945
688423,0.0076094484
16388,0.003354467
398422,0.0014507882
403290,0.007924607
851329,0.0030544943
731199,0.019659575
808454,0.0053708637
395494,0.0007297922
726150,0.08712779
292708,0.0040932875
582784,0.0016907251
499018,0.00060592376
366778,0.0025896514
456438,0.002865147
848763,0.017705405
7119,0.0036363616
229464,0.025054896
148432,0.00303441
624673,0.0014232987
290028,0.0049646357
550410,0.05278593
322280,0.0006047529
163852,0.004912093
337061,0.006075492
355997,0.017450135
653667,0.019851768
653055,0.0016317904
378813,0.01949678
564995,0.07375446
223543,0.014966125
486689,0.002948961
224399,0.0018833929
691559,0.0045931987
541376,0.004356413
271095,0.0041932883
70876,0.0028706589
566468,0.003955163
36803,0.0032648337
359976,0.2291994
260239,0.025947738
5769,0.011676071
743362,0.0021744508
671400,0.002437558
92027,0.0034562193
367953,0.0013320264
3153,0.01906353
466218,0.0030752528
850205,0.0011968001
742817,0.008889692
680498,0.0035224492
470263,0.009787448
548456,0.004939464
640575,0.07152996
35282,0.00254541
500713,0.0037392695
256886,0.0013867994
297184,0.026793255
427910,0.0012199363
95900,0.06906305
790211,0.0012543369
3048,0.00033898008
134830,0.17474267
121180,0.0029088212
116478,0.0040902835
852950,0.021530455
546580,0.007056181
73301,0.032596223
406866,0.0033929597
294165,0.0036833216
319113,0.022255665
559726,0.022682896
147204,0.0051776418
33219,0.0048884945
467518,0.000515822
755761,0.001625268
125231,0.0048905318
403093,0.00085246144
523903,0.0032680735
565090,0.003914863
551948,0.008133152
657201,0.0030628387
475587,0.004106439
790297,0.005856112
303920,0.0012210197
804620,0.002561034
719331,0.0003958772
325735,0.0007166444
780757,0.0002771383
229477,0.037490934
653816,0.013872158
249938,0.0027988954
768630,0.011567474
535810,0.00033619715
9396,0.043644574
643855,0.0017217548
145028,0.0017455949
66328,0.0013180408
237282,0.0016983916
788280,0.006712305
302649,0.025305854
674597,0.0006458856
649458,0.0034510545
802918,0.0007304017
723060,0.0068232566
635547,0.0007300597
792191,0.009522202
35670,0.0011873478
473523,0.0015885911
392835,0.0025044682
684725,0.009258006
500384,0.0014472784
87810,0.0010544589
307033,0.046733063
217686,0.003624994
13659,0.011472398
625888,0.0009744453
591552,0.0021747756
472260,0.0035576033
74721,0.0011406542
540217,0.0017664899
375766,0.0037678222
318532,0.016849961
772914,0.0037779377
274879,0.002189669
41162,0.020519027
127937,0.0041799233
395397,0.004398678
83954,0.0033470988
348762,0.0020276979
306032,0.0007748592
623977,0.0064154975
51935,0.0029054128
471234,0.0016317944
703917,0.0070221615
259463,0.006953479
266852,0.013163677
420447,0.009263785
522468,0.0007062279
795014,0.0023287504
27223,0.0036472396
408687,0.002753589
78319,0.0008574438
371680,0.0016714544
513513,0.0011178507
624554,0.001121733
616704,0.006478582
302173,0.0012527263
611483,0.009845435
145023,0.0031055035
590243,0.0021583585
852660,0.004127291
792256,0.10470711
727860,0.0005216477
145317,0.0008058164
694173,0.009252535
350019,0.0058605606
749441,0.00051666534
638871,0.03259385
548726,0.0031388407
211311,0.0019156355
116999,0.0012043868
691848,0.008906706
478879,0.0015060669
716758,0.00039510167
411873,0.026695218
363397,0.016886668
523198,0.00081858394
667500,0.0013493532
311755,0.0036865459
375397,0.00432266
102787,0.004871156
232613,0.002010697
36211,0.0044678007
651599,0.010119587
520868,0.0281467
244407,0.013302791
801913,0.02732427
605878,0.0037101302
617728,0.00012475764
142159,0.0057413527
138198,0.012772535
339441,0.008119792
295391,0.0051562223
395251,0.0036846797
154275,0.011093222
792026,0.004044388
186306,0.0030134406
370515,0.0022825263
808840,0.0010909426
217771,0.003997207
112663,0.005325644
365077,0.0022409598
384564,0.0044143694
168114,0.005648
600259,0.00040571048
389201,0.002032859
239136,0.0031319938
479709,0.0011331042
183310,0.0029167912
636988,0.004577498
585242,0.0044031823
590850,0.00021765126
716347,0.00633232
66163,0.017670948
570569,0.0015510109
240125,0.0032766277
734895,0.0035851267
603243,0.0021762745
574318,0.00030036224
411944,0.004425211
421910,0.0065995553
647820,0.003804111
119513,0.0008574438
448836,0.0025116522
457684,0.023033181
648096,0.0012655274
268963,0.0042570685
493066,0.0014201711
171242,0.0023634173
162831,0.0030608547
729980,0.003816252
182865,0.0012693149
168022,0.003086433
9034,0.0025589485
628393,0.034070313
608920,0.0017454713
197528,0.004161001
553849,0.0019483828
435750,0.01957736
541821,0.00590399
113337,0.009256676
852969,0.004221405
45369,0.0024573246
191216,0.0013663833
94618,0.0008209715
616595,0.013417501
257039,0.0006475664
472838,0.0090384
825079,0.0028203146
439318,0.003937688
482837,0.0029506146
98788,0.00652571
362496,0.0015903157
743449,0.013135926
632015,0.0038164263
836381,0.001610352
557680,0.022188412
19750,0.00095222663
428492,0.015686905
519068,0.0038519334
47831,0.009840416
374474,0.0025645518
195426,0.003440771
687666,0.0011567457
699791,0.007954477
240824,0.005884027
167059,0.030100834
396401,0.0037423365
89558,0.004858946
119581,0.0033594333
544651,0.0035955154
781259,0.016451756
680346,0.0025662808
690868,0.025744002
407209,0.0002771383
134528,0.00039632423
639531,0.0031220675
144330,0.0045403256
853095,0.021499673
720422,0.0045808144
157749,0.0078569185
243168,0.00393338
6029,0.0024189362
647628,0.0008580703
6564,0.003193717
512249,0.035278935
749305,0.00051224447
616189,0.0021567147
172812,0.010615747
502902,0.011964372
17651,0.007888118
622301,0.0036592812
235962,0.0008574438
213409,0.0062740273
254237,0.0044315597
45970,0.0075221453
764413,0.0012577369
609516,0.0056601684
479681,0.010855973
398981,0.0028028947
824477,0.0021628612
75513,0.0016355057
207405,0.029787954
863649,0.01342555
148928,0.0037791617
111049,0.006057631
474341,0.010768098
798457,0.0064664735
27110,0.0070221615
347590,0.003896136
209316,0.010925619
94760,0.004427499
28890,0.0034383996
730245,0.019146621
60271,0.02276456
710982,0.020415414
346938,0.006938188
234978,0.0069338987
261222,0.00090211444
391772,0.006610221
821635,0.0017385903
610949,0.0062981034
424110,0.007909503
116650,0.12155223
815827,0.0019745296
542619,0.0075791385
160320,0.2590682
831910,0.0067932894
158540,0.004720356
185593,0.0006475664
6548,0.0027392558
381405,0.0040646503
255686,0.027802015
433463,0.0034994322
191614,0.0068802377
774074,0.0030544943
245393,0.026788015
390276,0.0045416127
663729,0.0015230124
442802,0.024504947
650784,0.004810926
132269,0.011937892
675356,0.004171094
190194,0.012638634
105316,0.0034645805
19972,0.0035141623
560725,0.003568969
6351,0.006703612
79020,0.0035350963
743676,0.0042776093
780731,0.0035129369
170303,0.0028319077
258200,0.0057512852
612894,0.008598235
658906,0.0030196172
260240,0.0031132246
739283,0.0030943423
692840,0.0019216045
560489,0.00039841188
827194,0.0019625393
84332,0.0067880377
340853,0.2590682
517959,0.005856112
697584,0.0009676191
659908,0.003475042
104061,0.011229446
647234,0.0031938294
598417,0.0069134855
406327,0.0061519975
601456,0.0032402896
673311,0.0037846703
243181,0.0039189127
568649,0.007282328
204677,0.00782689
540594,0.059799094
360707,0.003864237
47472,0.0066375714
494576,0.010981075
140160,0.0035863298
461989,0.0031846992
47861,0.0067743915
78520,0.0398752
562572,0.0031472447
202402,0.0051901927
524792,0.0175676
793784,0.0009333828
624500,0.014732906
728537,0.00033898008
350584,0.11183138
827753,0.02175833
558472,0.00029595176
367619,0.015495708
557339,0.0055167093
349950,0.0083055375
666402,0.0023480777
98939,0.016827684
275398,0.004271166
598762,0.008931313
849949,0.003644139
768731,0.00652571
397228,0.004356413
104696,0.012359833
700597,0.0038389007
84635,0.00146277
107433,0.0018764551
42106,0.008655325
235472,0.068209484
38430,0.00020931114
691786,0.002487954
679260,0.003390684
512867,0.008185029
570254,0.13329989
716304,0.002710928
110526,0.002708808
733624,0.012040097
194281,0.0054785367
306949,0.06510309
211959,0.002044855
529370,0.0039043594
618992,0.004312865
48577,0.004511178
117849,0.007479009
843781,0.01381202
303077,0.06506448
168605,0.0035735779
620481,0.012504623
15927,0.0009825114
481322,0.06562422
846910,0.0036293608
282003,0.0579989
404680,0.0037258798
63703,0.0042487993
804979,0.001633946
117263,0.0008601766
576501,0.0033959216
69413,0.003755312
321990,0.0034635633
328931,0.002629716
419497,0.0036065148
68560,0.0053816163
425035,0.0025179738
227848,0.0032662277
87969,0.002043845
330921,0.0025645897
280126,0.0065857144
201808,0.0041337954
128039,0.0041960287
621515,0.0071566836
420913,0.006534456
166807,0.043752883
386149,0.07950877
165239,0.026584523
258508,0.0012242829
75728,0.0048824465
99873,0.00038731014
3780,0.0010815561
810567,0.004002684
428693,0.091918185
148954,0.004120437
343132,0.035134234
402891,0.016198054
354284,0.0008542915
505343,0.0077436604
764790,0.0031570497
612539,0.0058371625
804228,0.003790595
333338,0.00198651
593082,0.0009958944
802422,0.0029565163
633170,0.0042327167
677260,0.0035602464
544895,0.0009033861
700949,0.005961182
674863,0.003433493
90563,0.010500346
318674,0.0025356938
808953,0.003020908
301246,0.00085246144
360690,0.011383223
8164,0.0032324463
519041,0.004372573
24014,0.0029675767
80344,0.0047327313
158221,0.0022960892
447215,0.004355733
469322,0.010671257
756394,0.0003498891
